srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,predicted
3041893,5,2,110018,233,233,228,3,1,335001,1493856000000000000,1479600000000000000,1522454400000000000,4093,1522800000000000000,17
3085048,13,26,560066,233,233,228,1,1,560098,1496966400000000000,1475625600000000000,1523664000000000000,5001,1523836800000000000,8
2833586,13,21,110015,201,233,131,0,1,331802,1491436800000000000,1491177600000000000,1517616000000000000,4580,1519171200000000000,25
3029632,10,27,110034,233,233,131,2,1,136027,1510012800000000000,1505779200000000000,1522195200000000000,4388,1523059200000000000,18
2953931,13,8,700064,233,233,131,1,1,700006,1513209600000000000,1508198400000000000,1520467200000000000,4508,1520640000000000000,11
2946014,13,4,600024,233,233,131,1,1,600069,1508889600000000000,1507939200000000000,1520294400000000000,4490,1520467200000000000,10
3011371,10,23,400001,308,233,131,1,1,400070,1490745600000000000,1490659200000000000,1521763200000000000,4398,1523404800000000000,14
3084072,13,21,110015,233,233,131,1,1,110068,1492387200000000000,1492128000000000000,1523664000000000000,4580,1523923200000000000,7
2896365,13,8,700064,233,233,228,1,1,700046,1515974400000000000,1502496000000000000,1519257600000000000,4508,1519344000000000000,10
3021704,15,12,302006,233,233,131,2,1,342001,1511395200000000000,1510876800000000000,1522022400000000000,4453,1522281600000000000,13
2904158,13,7,500004,233,233,131,1,1,500008,1507248000000000000,1506729600000000000,1519430400000000000,4403,1519689600000000000,9
3035437,15,2,110018,233,233,228,2,2,125001,1485475200000000000,1484179200000000000,1522281600000000000,4091,1523059200000000000,19
2870227,13,2,110018,233,233,131,1,1,110085,1511654400000000000,1511481600000000000,1518566400000000000,4147,1519171200000000000,20
3013338,10,27,110034,308,233,228,1,1,122001,1496534400000000000,1496534400000000000,1521849600000000000,4388,1522108800000000000,15
2848947,13,21,110015,233,233,131,2,1,131001,1494633600000000000,1493942400000000000,1517961600000000000,4580,1518393600000000000,12
2846763,10,2,110018,233,233,228,1,1,121006,1503619200000000000,1503100800000000000,1517875200000000000,4388,1518566400000000000,15
2883269,13,2,110018,233,233,228,1,1,110096,1514851200000000000,1506384000000000000,1518912000000000000,4147,1519344000000000000,12
2843740,15,12,302006,233,233,228,2,1,334001,1508112000000000000,1499904000000000000,1517875200000000000,4453,1518998400000000000,17
2904312,1,12,302006,233,233,228,1,1,302026,1518048000000000000,1485907200000000000,1519430400000000000,4459,1519603200000000000,11
2924654,32,4,600024,233,233,131,1,1,600078,1513468800000000000,1512604800000000000,1519776000000000000,4490,1520553600000000000,16
2938914,10,2,110018,233,233,228,1,1,201001,1518393600000000000,1502150400000000000,1520121600000000000,4388,1520726400000000000,15
2822482,6,1,400059,233,233,131,1,1,400705,1487376000000000000,1487116800000000000,1517356800000000000,4581,1520294400000000000,16
2943376,13,22,400104,233,233,131,1,1,400607,1463616000000000000,1463529600000000000,1520208000000000000,4581,1520553600000000000,12
2979916,13,21,110015,233,233,131,3,1,143105,1517443200000000000,1517443200000000000,1520985600000000000,4580,1521417600000000000,13
3041172,13,21,110015,308,233,131,1,1,110051,1506902400000000000,1506902400000000000,1522454400000000000,4580,1522800000000000000,7
3049892,10,27,110034,233,233,131,1,1,110060,1497571200000000000,1497484800000000000,1522713600000000000,4388,1522886400000000000,12
3034718,10,25,560037,233,233,131,1,1,600030,1516147200000000000,1484524800000000000,1522281600000000000,4460,1522540800000000000,19
3054515,10,25,560037,233,233,131,1,1,600092,1493856000000000000,1493683200000000000,1522800000000000000,4460,1523232000000000000,21
3011372,15,9,411016,233,233,228,1,1,411028,1497139200000000000,1439510400000000000,1521763200000000000,4548,1522454400000000000,12
2931879,32,5,380009,233,245,131,2,1,360001,1512691200000000000,1491609600000000000,1520035200000000000,4039,1521849600000000000,16
3061051,10,25,560037,308,245,131,1,1,560048,1492732800000000000,1492732800000000000,1522972800000000000,4460,1523404800000000000,13
2838851,13,21,110015,233,233,131,1,1,110063,1502668800000000000,1502236800000000000,1517702400000000000,4580,1517875200000000000,10
2883744,13,21,110015,233,233,131,3,1,143505,1515542400000000000,1493769600000000000,1518912000000000000,4580,1519171200000000000,14
3003851,13,2,110018,308,245,228,1,1,110017,1519776000000000000,1504742400000000000,1521590400000000000,4580,1521763200000000000,12
2865482,10,8,700064,233,233,131,1,1,700156,1518134400000000000,1517961600000000000,1518480000000000000,4499,1518739200000000000,21
2949800,13,7,500004,233,233,131,1,1,500079,1495152000000000000,1494979200000000000,1520380800000000000,4403,1521244800000000000,10
2909787,12,2,110018,233,233,228,1,1,110043,1502236800000000000,1487721600000000000,1519603200000000000,4092,1519689600000000000,10
2854751,13,21,110015,233,233,131,1,1,110049,1499299200000000000,1499212800000000000,1518134400000000000,4580,1518393600000000000,11
2849456,9,3,560011,233,233,131,1,1,560050,1515110400000000000,1515110400000000000,1517961600000000000,4460,1518739200000000000,12
2932154,9,23,400001,233,233,131,1,1,380022,1515628800000000000,1515628800000000000,1520035200000000000,4398,1520380800000000000,16
2932154,9,23,400001,233,0,131,1,1,380022,1515628800000000000,1515628800000000000,1520035200000000000,4398,1520380800000000000,17
2985584,9,23,400001,201,233,131,0,1,453111,1519603200000000000,1519603200000000000,1521072000000000000,4398,1521849600000000000,21
2854160,13,21,110015,233,233,131,1,1,110084,1512172800000000000,1511827200000000000,1518134400000000000,4580,1518393600000000000,10
2987955,15,12,302006,233,233,131,2,1,342001,1507852800000000000,1466035200000000000,1521158400000000000,4453,1521504000000000000,14
3007421,10,23,400001,233,233,131,1,1,411038,1493683200000000000,1493683200000000000,1521676800000000000,4398,1521849600000000000,16
3053312,9,6,160059,233,233,131,3,1,143001,1507680000000000000,1507593600000000000,1522800000000000000,4437,1523750400000000000,13
2934361,10,12,302006,233,233,228,2,1,313001,1517184000000000000,1511913600000000000,1520035200000000000,4407,1520208000000000000,18
2979407,13,22,400104,233,233,131,2,1,361140,1507507200000000000,1507248000000000000,1520985600000000000,4581,1522281600000000000,13
3001378,15,4,600024,233,233,228,1,1,600019,1519776000000000000,1518480000000000000,1521504000000000000,4483,1522281600000000000,12
3025387,10,6,160059,233,233,228,3,1,141001,1515024000000000000,1500508800000000000,1522108800000000000,4437,1522454400000000000,14
2856532,6,1,400059,233,233,131,2,1,452001,1486857600000000000,1486598400000000000,1518134400000000000,4581,1518480000000000000,16
3030131,13,7,500004,233,233,228,1,1,500072,1520121600000000000,1499472000000000000,1522195200000000000,4403,1522368000000000000,8
2821171,15,2,110018,233,233,228,1,1,122015,1513555200000000000,1508284800000000000,1517270400000000000,4094,1517443200000000000,12
2849313,13,3,560011,233,233,228,1,1,560076,1515456000000000000,1513123200000000000,1517961600000000000,4467,1518393600000000000,8
2838919,9,8,700064,201,233,131,4,1,711113,1517011200000000000,1517011200000000000,1517702400000000000,4499,1518307200000000000,22
2839783,13,21,110015,233,233,131,3,1,152123,1504051200000000000,1502323200000000000,1517788800000000000,4580,1518393600000000000,10
2839783,13,21,110015,233,233,131,3,1,152123,1504051200000000000,1502323200000000000,1517788800000000000,4580,1518393600000000000,10
2855601,13,17,800001,233,233,131,3,1,834001,1507680000000000000,1507248000000000000,1518134400000000000,4538,1518566400000000000,19
2868202,13,3,560011,233,233,131,2,1,580032,1515715200000000000,1515628800000000000,1518566400000000000,4467,1518998400000000000,10
2835214,15,12,302006,233,233,131,1,1,302013,1502323200000000000,1498348800000000000,1517616000000000000,4407,1518739200000000000,15
2892610,15,2,110018,233,233,131,1,1,122016,1505174400000000000,1480291200000000000,1519171200000000000,4091,1519430400000000000,13
2906296,13,4,600024,233,233,131,1,1,600096,1494028800000000000,1493942400000000000,1519516800000000000,4490,1520035200000000000,9
2884859,13,21,110015,201,233,131,0,1,335524,1515542400000000000,1506038400000000000,1518998400000000000,4668,1520380800000000000,19
3003578,15,2,110018,308,233,228,1,1,110046,1519862400000000000,1490400000000000000,1521590400000000000,4091,1522108800000000000,10
3036158,13,21,110015,233,233,131,1,1,201301,1497571200000000000,1497398400000000000,1522281600000000000,4580,1522540800000000000,8
3007060,10,23,400001,233,233,131,1,1,400058,1493856000000000000,1493856000000000000,1521676800000000000,4398,1522627200000000000,14
2995265,15,3,560011,233,233,228,1,1,560004,1520726400000000000,1520726400000000000,1521417600000000000,4469,1522195200000000000,12
3048957,10,27,110034,233,233,228,1,1,201009,1513382400000000000,1499731200000000000,1522713600000000000,4388,1522886400000000000,15
3064024,10,6,160059,233,233,131,2,1,160036,1513382400000000000,1513382400000000000,1523059200000000000,4437,1523318400000000000,12
3038673,15,1,400059,233,233,131,1,1,400710,1511740800000000000,1510876800000000000,1522368000000000000,4010,1523404800000000000,12
3054305,13,22,400104,233,233,131,1,1,400080,1492041600000000000,1491955200000000000,1522800000000000000,4581,1523232000000000000,9
3056252,10,27,110034,233,233,228,1,1,110029,1494288000000000000,1491868800000000000,1522886400000000000,4388,1523923200000000000,12
2876909,15,2,110018,233,245,131,1,1,110096,1504656000000000000,1497916800000000000,1518739200000000000,4094,1519084800000000000,14
2862113,13,26,560066,233,245,131,1,1,560040,1469664000000000000,1469577600000000000,1518393600000000000,5001,1521158400000000000,12
2876160,15,2,110018,233,233,228,1,1,121007,1514332800000000000,1504483200000000000,1518739200000000000,4388,1519171200000000000,14
3006324,10,6,160059,233,233,131,1,1,160071,1514851200000000000,1514851200000000000,1521676800000000000,4437,1521849600000000000,12
2835363,13,7,500004,233,233,131,1,1,500089,1487894400000000000,1487721600000000000,1517616000000000000,4403,1518566400000000000,10
3037453,13,22,400104,233,233,131,3,1,415409,1503532800000000000,1503360000000000000,1522368000000000000,4581,1522713600000000000,10
2987148,1,3,560011,233,245,131,1,1,560032,1507075200000000000,1507075200000000000,1521158400000000000,4400,1521244800000000000,10
2910212,13,21,110015,233,233,131,2,1,125050,1502236800000000000,1486080000000000000,1519603200000000000,4580,1520035200000000000,14
3050106,13,22,400104,233,233,131,2,1,440008,1498780800000000000,1480636800000000000,1522713600000000000,4581,1523577600000000000,13
2855771,15,7,500004,233,233,131,1,1,500035,1508284800000000000,1508198400000000000,1518134400000000000,4477,1519257600000000000,13
3003544,13,21,110015,233,233,131,1,1,302020,1508198400000000000,1507680000000000000,1521590400000000000,4580,1522022400000000000,11
2861488,2,1,400059,233,233,131,1,1,110081,1508803200000000000,1508284800000000000,1518307200000000000,4390,1520208000000000000,24
3065821,13,21,110015,233,233,131,1,1,122001,1505779200000000000,1505174400000000000,1523145600000000000,4580,1523750400000000000,8
2835502,13,21,110015,233,233,131,1,1,110041,1504569600000000000,1496102400000000000,1517616000000000000,4580,1518048000000000000,9
2869153,13,22,400104,233,233,131,2,1,395017,1492041600000000000,1488412800000000000,1518566400000000000,4581,1518998400000000000,14
2886326,10,3,560011,233,233,131,1,1,560076,1514505600000000000,1514505600000000000,1518998400000000000,4460,1519171200000000000,14
2882267,18,1,400059,233,233,131,1,1,560106,1515628800000000000,1496361600000000000,1518825600000000000,4011,1519171200000000000,17
2883958,10,9,411016,233,233,131,1,1,411011,1504483200000000000,1504051200000000000,1518912000000000000,4021,1519171200000000000,19
2852611,10,1,400059,233,233,131,1,1,400602,1498608000000000000,1498608000000000000,1518048000000000000,4398,1519603200000000000,17
2836058,17,1,400059,233,233,131,1,1,400710,1506297600000000000,1505606400000000000,1517616000000000000,4011,1518998400000000000,15
2870588,12,1,400059,233,233,131,2,1,422101,1495756800000000000,1495756800000000000,1518566400000000000,4018,1519430400000000000,16
2943441,13,17,800001,233,233,131,1,1,800004,1497484800000000000,1497312000000000000,1520208000000000000,4538,1520553600000000000,17
2949640,15,4,600024,233,233,131,2,1,636005,1489968000000000000,1489795200000000000,1520380800000000000,4492,1520640000000000000,14
2951215,13,21,110015,233,233,228,2,1,282003,1516579200000000000,1512864000000000000,1520380800000000000,4580,1521244800000000000,14
3004630,13,21,110015,308,233,131,1,1,110035,1503014400000000000,1502928000000000000,1521590400000000000,4580,1522195200000000000,8
2973024,13,7,500004,233,233,131,2,1,533003,1490572800000000000,1490313600000000000,1520812800000000000,4403,1522022400000000000,12
3011239,13,21,110015,233,233,228,1,1,122015,1499299200000000000,1499299200000000000,1521763200000000000,4580,1522368000000000000,9
3000598,13,21,110015,233,233,228,1,1,201010,1520035200000000000,1475712000000000000,1521504000000000000,4154,1521849600000000000,10
3030507,13,17,800001,201,233,131,4,1,803215,1494892800000000000,1494633600000000000,1522195200000000000,4538,1522454400000000000,17
3009461,10,27,110034,233,233,228,1,1,302016,1496361600000000000,1496016000000000000,1521763200000000000,4388,1522540800000000000,19
3057192,10,27,110034,233,233,131,1,1,110092,1515974400000000000,1493510400000000000,1522886400000000000,4388,1523404800000000000,12
3074344,10,25,560037,233,245,228,1,1,560091,1522713600000000000,1522454400000000000,1523404800000000000,4460,1523836800000000000,12
3017312,10,6,160059,233,233,131,2,1,148001,1490659200000000000,1490227200000000000,1521936000000000000,4437,1522368000000000000,12
2860280,10,2,110018,233,233,228,1,1,121001,1501977600000000000,1495238400000000000,1518220800000000000,4388,1518825600000000000,15
2832836,10,4,600024,0,233,131,1,1,600116,1494720000000000000,1494720000000000000,1517529600000000000,4482,1517702400000000000,17
2887534,10,6,160059,233,233,131,2,1,160025,1517356800000000000,1516492800000000000,1518998400000000000,4437,1519776000000000000,16
2979628,19,1,400059,233,233,131,1,1,110015,1519344000000000000,1510704000000000000,1520985600000000000,4011,1521331200000000000,25
2879480,13,3,560011,233,233,131,1,1,560029,1479772800000000000,1477958400000000000,1518825600000000000,4147,1519084800000000000,10
2948011,10,12,302006,233,233,228,1,1,302004,1505606400000000000,1501286400000000000,1520294400000000000,4407,1521244800000000000,16
2851199,13,3,560011,233,233,131,1,1,560037,1490832000000000000,1490832000000000000,1518048000000000000,4467,1518220800000000000,9
2985709,12,2,110018,233,233,228,2,1,209801,1497571200000000000,1497571200000000000,1521072000000000000,4092,1521331200000000000,14
2823550,13,8,700064,233,233,131,2,1,713148,1514332800000000000,1477008000000000000,1517356800000000000,4508,1517702400000000000,18
2839869,13,7,500004,233,233,131,1,1,500056,1490140800000000000,1490054400000000000,1517788800000000000,4403,1518220800000000000,8
2845484,13,21,110015,233,233,228,1,1,201305,1515974400000000000,1489536000000000000,1517875200000000000,4580,1517961600000000000,10
2908320,4,2,110018,233,233,228,1,1,110007,1501977600000000000,1467590400000000000,1519603200000000000,4148,1519776000000000000,11
2873112,21,2,110018,201,233,228,4,1,388360,1501545600000000000,1490918400000000000,1518652800000000000,4154,1518998400000000000,19
2904883,15,2,110018,233,233,131,1,1,201304,1506988800000000000,1506643200000000000,1519430400000000000,4094,1519689600000000000,14
2945258,10,2,110018,233,233,131,1,1,110053,1504828800000000000,1504224000000000000,1520294400000000000,4388,1520899200000000000,13
2967014,10,2,110018,233,233,228,1,1,110009,1518739200000000000,1517875200000000000,1520640000000000000,4388,1520812800000000000,13
2950522,13,22,400104,233,233,131,1,1,380052,1505174400000000000,1505088000000000000,1520380800000000000,4581,1520553600000000000,13
3000380,13,21,110015,233,233,131,3,1,144411,1495238400000000000,1494806400000000000,1521504000000000000,4580,1521676800000000000,12
2962723,10,2,110018,233,233,131,1,1,110092,1493337600000000000,1492992000000000000,1520640000000000000,4388,1521676800000000000,15
2962723,10,2,110018,0,233,131,1,1,110092,1493337600000000000,1492992000000000000,1520640000000000000,4388,1521676800000000000,15
2981246,13,21,110015,233,233,131,1,1,302029,1513296000000000000,1513123200000000000,1520985600000000000,4580,1521763200000000000,11
2995195,13,26,560066,233,233,131,1,1,641025,1464393600000000000,1462060800000000000,1521417600000000000,4495,1521763200000000000,12
2973748,15,11,641012,201,0,131,1,1,641025,1492041600000000000,1491955200000000000,1520899200000000000,4492,1521676800000000000,12
3000612,15,3,560011,233,233,131,2,1,590011,1519689600000000000,1516579200000000000,1521504000000000000,4461,1521763200000000000,15
2995876,13,17,800001,201,233,131,4,1,815351,1507334400000000000,1507161600000000000,1521417600000000000,4410,1522800000000000000,16
3081263,13,22,400104,233,233,131,1,1,400607,1500681600000000000,1524441600000000000,1523577600000000000,4581,1524009600000000000,8
3072387,10,25,560037,308,233,228,1,1,560022,1518912000000000000,1513296000000000000,1523318400000000000,4460,1524009600000000000,13
2893036,15,3,560011,233,245,228,1,1,560048,1510704000000000000,1510444800000000000,1519171200000000000,4469,1519430400000000000,11
2889463,13,3,560011,233,233,131,1,1,560023,1506470400000000000,1506470400000000000,1519084800000000000,4467,1519344000000000000,9
2949420,10,2,110018,233,233,228,1,1,110048,1502928000000000000,1515628800000000000,1520380800000000000,4388,1520985600000000000,12
3047285,13,26,560066,233,233,131,3,1,635001,1513900800000000000,1513209600000000000,1522627200000000000,5001,1522972800000000000,12
2851719,13,22,400104,233,233,131,2,1,395003,1488758400000000000,1488412800000000000,1518048000000000000,4581,1518652800000000000,16
3050820,15,5,380009,233,233,131,2,1,390001,1511740800000000000,1511740800000000000,1522713600000000000,4546,1523664000000000000,12
2831087,15,1,400059,233,233,131,1,1,401101,1509580800000000000,1509580800000000000,1517529600000000000,4545,1517875200000000000,13
3025646,13,22,400104,233,233,131,1,1,421204,1491782400000000000,1491696000000000000,1522108800000000000,4581,1522540800000000000,9
2970923,13,26,560066,201,201,131,0,1,686693,1506556800000000000,1475020800000000000,1520812800000000000,4495,1521331200000000000,18
3011431,13,21,110015,233,233,131,2,1,132103,1519257600000000000,1513209600000000000,1521763200000000000,4580,1522022400000000000,11
2930527,21,2,110018,233,245,131,1,1,110083,1518480000000000000,1518048000000000000,1519948800000000000,4432,1521504000000000000,14
2973842,12,1,400059,233,245,131,1,1,380023,1512691200000000000,1512691200000000000,1520899200000000000,4018,1522108800000000000,13
2906533,13,17,800001,233,233,131,2,1,844101,1502841600000000000,1502323200000000000,1519516800000000000,4538,1519689600000000000,15
2926719,13,21,110015,233,233,131,1,1,121004,1492646400000000000,1492560000000000000,1519862400000000000,4580,1520035200000000000,10
2853484,33,12,302006,233,233,131,1,1,302039,1513728000000000000,1513641600000000000,1518048000000000000,4392,1518480000000000000,15
2856207,23,4,600024,233,233,131,1,1,600007,1495584000000000000,1495497600000000000,1518134400000000000,4488,1518480000000000000,16
2858829,13,8,700064,233,233,131,3,1,751007,1501718400000000000,1500681600000000000,1518220800000000000,4508,1518566400000000000,15
2945850,10,2,110018,233,233,131,1,1,110058,1499040000000000000,1499040000000000000,1520294400000000000,4388,1520899200000000000,14
2969739,15,7,500004,233,233,131,1,1,500039,1511395200000000000,1510704000000000000,1520726400000000000,4477,1521072000000000000,11
2957549,15,2,110018,233,233,228,1,1,121002,1519171200000000000,1504656000000000000,1520467200000000000,4550,1521504000000000000,11
2995918,13,21,110015,233,233,131,2,1,221004,1511395200000000000,1508284800000000000,1521417600000000000,4580,1521676800000000000,15
2987728,10,7,500004,233,233,228,2,1,533006,1517270400000000000,1505433600000000000,1521158400000000000,4474,1521763200000000000,17
2993810,5,1,400059,308,233,131,1,1,400601,1502582400000000000,1502582400000000000,1521331200000000000,4015,1522022400000000000,12
3047098,15,2,110018,308,233,131,1,1,110018,1508025600000000000,1507680000000000000,1522627200000000000,4091,1522800000000000000,14
3025845,10,23,400001,233,233,131,1,1,400604,1495497600000000000,1495497600000000000,1522108800000000000,4398,1522972800000000000,15
3027054,9,27,110034,233,233,131,2,1,342007,1507680000000000000,1507766400000000000,1522108800000000000,4388,1522713600000000000,21
3045240,10,23,400001,233,233,131,1,1,400078,1505088000000000000,1504483200000000000,1522627200000000000,4398,1523059200000000000,13
2975768,13,21,110015,233,233,131,3,1,171001,1507161600000000000,1505952000000000000,1520899200000000000,4580,1523232000000000000,16
3003143,13,22,400104,233,245,131,2,1,390011,1497312000000000000,1493942400000000000,1521590400000000000,4581,1521849600000000000,12
3060784,15,2,110018,233,245,131,1,1,110059,1493596800000000000,1493596800000000000,1522972800000000000,4091,1523059200000000000,10
3019566,13,21,110015,201,201,131,0,1,173025,1504742400000000000,1504569600000000000,1522022400000000000,4441,1522972800000000000,13
